,country_or_area_of_destination,continent,major_region,country_code,year,annual_rate_of_change_of_the_migrant_stock,sex
2646,Saint Vincent and the Grenadines,Latin America and the Carribean,Caribbean,670,2000-2005,0.40452,Both
2647,Saint Vincent and the Grenadines,Latin America and the Carribean,Caribbean,670,2000-2005,0.42424,Male
2648,Saint Vincent and the Grenadines,Latin America and the Carribean,Caribbean,670,2000-2005,0.38575,Female
2649,Saint Vincent and the Grenadines,Latin America and the Carribean,Caribbean,670,2005-2010,0.40542,Both
2650,Saint Vincent and the Grenadines,Latin America and the Carribean,Caribbean,670,2005-2010,0.42457,Male
2651,Saint Vincent and the Grenadines,Latin America and the Carribean,Caribbean,670,2005-2010,0.38717,Female
2652,Saint Vincent and the Grenadines,Latin America and the Carribean,Caribbean,670,2010-2015,0.40611,Both
2653,Saint Vincent and the Grenadines,Latin America and the Carribean,Caribbean,670,2010-2015,0.42468,Male
2654,Saint Vincent and the Grenadines,Latin America and the Carribean,Caribbean,670,2010-2015,0.38836,Female
2655,Samoa,Oceania,Polynesia,882,1990-1995,6.70475,Both
2656,Samoa,Oceania,Polynesia,882,1990-1995,6.49903,Male
2657,Samoa,Oceania,Polynesia,882,1990-1995,6.93198,Female
2658,Samoa,Oceania,Polynesia,882,1995-2000,4.90282,Both
2659,Samoa,Oceania,Polynesia,882,1995-2000,4.70457,Male
2660,Samoa,Oceania,Polynesia,882,1995-2000,5.11723,Female
2661,Samoa,Oceania,Polynesia,882,2000-2005,-0.85844,Both
2662,Samoa,Oceania,Polynesia,882,2000-2005,-1.06630,Male
2663,Samoa,Oceania,Polynesia,882,2000-2005,-0.63831,Female
2664,Samoa,Oceania,Polynesia,882,2005-2010,-2.29918,Both
2665,Samoa,Oceania,Polynesia,882,2005-2010,-2.50417,Male
2666,Samoa,Oceania,Polynesia,882,2005-2010,-2.08663,Female
2667,Samoa,Oceania,Polynesia,882,2010-2015,-0.76818,Both
2668,Samoa,Oceania,Polynesia,882,2010-2015,-0.98776,Male
2669,Samoa,Oceania,Polynesia,882,2010-2015,-0.54534,Female
2670,San Marino,Europe,Southern Europe,674,1990-1995,2.00483,Both
2671,San Marino,Europe,Southern Europe,674,1990-1995,2.31447,Male
2672,San Marino,Europe,Southern Europe,674,1990-1995,1.66106,Female
2673,San Marino,Europe,Southern Europe,674,1995-2000,2.00583,Both
2674,San Marino,Europe,Southern Europe,674,1995-2000,2.28681,Male
2675,San Marino,Europe,Southern Europe,674,1995-2000,1.68391,Female
2676,San Marino,Europe,Southern Europe,674,2000-2005,0.83759,Both
2677,San Marino,Europe,Southern Europe,674,2000-2005,1.13499,Male
2678,San Marino,Europe,Southern Europe,674,2000-2005,0.48602,Female
2679,San Marino,Europe,Southern Europe,674,2005-2010,0.84032,Both
2680,San Marino,Europe,Southern Europe,674,2005-2010,1.12337,Male
2681,San Marino,Europe,Southern Europe,674,2005-2010,0.49487,Female
2682,San Marino,Europe,Southern Europe,674,2010-2015,1.39592,Both
2683,San Marino,Europe,Southern Europe,674,2010-2015,1.13358,Male
2684,San Marino,Europe,Southern Europe,674,2010-2015,1.71645,Female
2685,Sao Tome and Principe,Africa,Middle Africa,678,1990-1995,-2.45984,Both
2686,Sao Tome and Principe,Africa,Middle Africa,678,1990-1995,-2.95026,Male
2687,Sao Tome and Principe,Africa,Middle Africa,678,1990-1995,-1.92295,Female
2688,Sao Tome and Principe,Africa,Middle Africa,678,1995-2000,-2.45874,Both
2689,Sao Tome and Principe,Africa,Middle Africa,678,1995-2000,-2.82823,Male
2690,Sao Tome and Principe,Africa,Middle Africa,678,1995-2000,-2.07188,Female
2691,Sao Tome and Principe,Africa,Middle Africa,678,2000-2005,-4.80367,Both
2692,Sao Tome and Principe,Africa,Middle Africa,678,2000-2005,-4.95023,Male
2693,Sao Tome and Principe,Africa,Middle Africa,678,2000-2005,-4.65422,Female
2694,Sao Tome and Principe,Africa,Middle Africa,678,2005-2010,-4.80365,Both
2695,Sao Tome and Principe,Africa,Middle Africa,678,2005-2010,-4.89602,Male
2696,Sao Tome and Principe,Africa,Middle Africa,678,2005-2010,-4.71059,Female
2697,Sao Tome and Principe,Africa,Middle Africa,678,2010-2015,-2.40572,Both
2698,Sao Tome and Principe,Africa,Middle Africa,678,2010-2015,-2.43533,Male
2699,Sao Tome and Principe,Africa,Middle Africa,678,2010-2015,-2.37607,Female
2700,Saudi Arabia,Asia,Western Asia,682,1990-1995,0.49110,Both
2701,Saudi Arabia,Asia,Western Asia,682,1990-1995,0.54362,Male
2702,Saudi Arabia,Asia,Western Asia,682,1990-1995,0.38637,Female
2703,Saudi Arabia,Asia,Western Asia,682,1995-2000,0.54185,Both
2704,Saudi Arabia,Asia,Western Asia,682,1995-2000,0.58429,Male
2705,Saudi Arabia,Asia,Western Asia,682,1995-2000,0.45661,Female
2706,Saudi Arabia,Asia,Western Asia,682,2000-2005,4.22614,Both
2707,Saudi Arabia,Asia,Western Asia,682,2000-2005,4.79036,Male
2708,Saudi Arabia,Asia,Western Asia,682,2000-2005,3.03836,Female
2709,Saudi Arabia,Asia,Western Asia,682,2005-2010,5.19419,Both
2710,Saudi Arabia,Asia,Western Asia,682,2005-2010,5.66465,Male
2711,Saudi Arabia,Asia,Western Asia,682,2005-2010,4.11865,Female
2712,Saudi Arabia,Asia,Western Asia,682,2010-2015,3.78435,Both
2713,Saudi Arabia,Asia,Western Asia,682,2010-2015,3.13045,Male
2714,Saudi Arabia,Asia,Western Asia,682,2010-2015,5.25757,Female
2715,Senegal,Africa,Western Africa,686,1990-1995,1.23638,Both
2716,Senegal,Africa,Western Africa,686,1990-1995,1.16464,Male
2717,Senegal,Africa,Western Africa,686,1990-1995,1.31180,Female
2718,Senegal,Africa,Western Africa,686,1995-2000,-4.30896,Both
2719,Senegal,Africa,Western Africa,686,1995-2000,-3.83412,Male
2720,Senegal,Africa,Western Africa,686,1995-2000,-4.81875,Female
2721,Senegal,Africa,Western Africa,686,2000-2005,0.54423,Both
2722,Senegal,Africa,Western Africa,686,2000-2005,0.54593,Male
2723,Senegal,Africa,Western Africa,686,2000-2005,0.54235,Female
2724,Senegal,Africa,Western Africa,686,2005-2010,1.44030,Both
2725,Senegal,Africa,Western Africa,686,2005-2010,1.69239,Male
2726,Senegal,Africa,Western Africa,686,2005-2010,1.15912,Female
2727,Senegal,Africa,Western Africa,686,2010-2015,0.55074,Both
2728,Senegal,Africa,Western Africa,686,2010-2015,0.55307,Male
2729,Senegal,Africa,Western Africa,686,2010-2015,0.54810,Female
2730,Serbia,Europe,Southern Europe,688,1990-1995,36.96474,Both
2731,Serbia,Europe,Southern Europe,688,1990-1995,36.48619,Male
2732,Serbia,Europe,Southern Europe,688,1990-1995,37.38067,Female
2733,Serbia,Europe,Southern Europe,688,1995-2000,6.14182,Both
2734,Serbia,Europe,Southern Europe,688,1995-2000,5.64106,Male
2735,Serbia,Europe,Southern Europe,688,1995-2000,6.55777,Female
2736,Serbia,Europe,Southern Europe,688,2000-2005,-0.27365,Both
2737,Serbia,Europe,Southern Europe,688,2000-2005,-0.55036,Male
2738,Serbia,Europe,Southern Europe,688,2000-2005,-0.05179,Female
2739,Serbia,Europe,Southern Europe,688,2005-2010,-0.45608,Both
2740,Serbia,Europe,Southern Europe,688,2005-2010,-0.47794,Male
2741,Serbia,Europe,Southern Europe,688,2005-2010,-0.43879,Female
2742,Serbia,Europe,Southern Europe,688,2010-2015,-0.45609,Both
2743,Serbia,Europe,Southern Europe,688,2010-2015,-0.52649,Male
2744,Serbia,Europe,Southern Europe,688,2010-2015,-0.40064,Female
2745,Seychelles,Africa,Eastern Africa,690,1990-1995,6.49232,Both
2746,Seychelles,Africa,Eastern Africa,690,1990-1995,6.30628,Male
2747,Seychelles,Africa,Eastern Africa,690,1990-1995,6.75956,Female
2748,Seychelles,Africa,Eastern Africa,690,1995-2000,4.89028,Both
2749,Seychelles,Africa,Eastern Africa,690,1995-2000,4.78206,Male
2750,Seychelles,Africa,Eastern Africa,690,1995-2000,5.04300,Female
2751,Seychelles,Africa,Eastern Africa,690,2000-2005,6.27537,Both
2752,Seychelles,Africa,Eastern Africa,690,2000-2005,8.33219,Male
2753,Seychelles,Africa,Eastern Africa,690,2000-2005,2.98150,Female
2754,Seychelles,Africa,Eastern Africa,690,2005-2010,4.76950,Both
2755,Seychelles,Africa,Eastern Africa,690,2005-2010,5.86672,Male
2756,Seychelles,Africa,Eastern Africa,690,2005-2010,2.58862,Female
2757,Seychelles,Africa,Eastern Africa,690,2010-2015,2.26751,Both
2758,Seychelles,Africa,Eastern Africa,690,2010-2015,2.74928,Male
2759,Seychelles,Africa,Eastern Africa,690,2010-2015,1.18645,Female
2760,Sierra Leone,Africa,Western Africa,694,1990-1995,-14.92502,Both
2761,Sierra Leone,Africa,Western Africa,694,1990-1995,-14.47136,Male
2762,Sierra Leone,Africa,Western Africa,694,1990-1995,-15.50252,Female
2763,Sierra Leone,Africa,Western Africa,694,1995-2000,-1.40185,Both
2764,Sierra Leone,Africa,Western Africa,694,1995-2000,-1.76599,Male
2765,Sierra Leone,Africa,Western Africa,694,1995-2000,-0.93597,Female
2766,Sierra Leone,Africa,Western Africa,694,2000-2005,8.41283,Both
2767,Sierra Leone,Africa,Western Africa,694,2000-2005,7.53487,Male
2768,Sierra Leone,Africa,Western Africa,694,2000-2005,9.46127,Female
2769,Sierra Leone,Africa,Western Africa,694,2005-2010,-8.57411,Both
2770,Sierra Leone,Africa,Western Africa,694,2005-2010,-8.05400,Male
2771,Sierra Leone,Africa,Western Africa,694,2005-2010,-9.18296,Female
2772,Sierra Leone,Africa,Western Africa,694,2010-2015,-1.32325,Both
2773,Sierra Leone,Africa,Western Africa,694,2010-2015,-1.27057,Male
2774,Sierra Leone,Africa,Western Africa,694,2010-2015,-1.38687,Female
2775,Singapore,Asia,South-Eastern Asia,702,1990-1995,6.19848,Both
2776,Singapore,Asia,South-Eastern Asia,702,1990-1995,5.54823,Male
2777,Singapore,Asia,South-Eastern Asia,702,1990-1995,6.77034,Female
2778,Singapore,Asia,South-Eastern Asia,702,1995-2000,6.19802,Both
2779,Singapore,Asia,South-Eastern Asia,702,1995-2000,5.52634,Male
2780,Singapore,Asia,South-Eastern Asia,702,1995-2000,6.75363,Female
2781,Singapore,Asia,South-Eastern Asia,702,2000-2005,4.70969,Both
2782,Singapore,Asia,South-Eastern Asia,702,2000-2005,4.63955,Male
2783,Singapore,Asia,South-Eastern Asia,702,2000-2005,4.76577,Female
2784,Singapore,Asia,South-Eastern Asia,702,2005-2010,4.70969,Both
2785,Singapore,Asia,South-Eastern Asia,702,2005-2010,4.63930,Male
2786,Singapore,Asia,South-Eastern Asia,702,2005-2010,4.76563,Female
2787,Singapore,Asia,South-Eastern Asia,702,2010-2015,3.22540,Both
2788,Singapore,Asia,South-Eastern Asia,702,2010-2015,3.20187,Male
2789,Singapore,Asia,South-Eastern Asia,702,2010-2015,3.24402,Female
2790,Sint Maarten (Dutch part),Latin America and the Carribean,Caribbean,534,1990-1995,..,Both
2791,Sint Maarten (Dutch part),Latin America and the Carribean,Caribbean,534,1990-1995,..,Male
2792,Sint Maarten (Dutch part),Latin America and the Carribean,Caribbean,534,1990-1995,..,Female
2793,Sint Maarten (Dutch part),Latin America and the Carribean,Caribbean,534,1995-2000,..,Both
2794,Sint Maarten (Dutch part),Latin America and the Carribean,Caribbean,534,1995-2000,..,Male
2795,Sint Maarten (Dutch part),Latin America and the Carribean,Caribbean,534,1995-2000,..,Female
2796,Sint Maarten (Dutch part),Latin America and the Carribean,Caribbean,534,2000-2005,..,Both
2797,Sint Maarten (Dutch part),Latin America and the Carribean,Caribbean,534,2000-2005,..,Male
2798,Sint Maarten (Dutch part),Latin America and the Carribean,Caribbean,534,2000-2005,..,Female
2799,Sint Maarten (Dutch part),Latin America and the Carribean,Caribbean,534,2005-2010,13.86294,Both
2800,Sint Maarten (Dutch part),Latin America and the Carribean,Caribbean,534,2005-2010,13.86294,Male
2801,Sint Maarten (Dutch part),Latin America and the Carribean,Caribbean,534,2005-2010,13.86294,Female
2802,Sint Maarten (Dutch part),Latin America and the Carribean,Caribbean,534,2010-2015,0.81888,Both
2803,Sint Maarten (Dutch part),Latin America and the Carribean,Caribbean,534,2010-2015,0.79084,Male
2804,Sint Maarten (Dutch part),Latin America and the Carribean,Caribbean,534,2010-2015,0.84471,Female
2805,Slovakia,Europe,Eastern Europe,703,1990-1995,10.36071,Both
2806,Slovakia,Europe,Eastern Europe,703,1990-1995,10.36071,Male
2807,Slovakia,Europe,Eastern Europe,703,1990-1995,10.36070,Female
2808,Slovakia,Europe,Eastern Europe,703,1995-2000,10.36099,Both
2809,Slovakia,Europe,Eastern Europe,703,1995-2000,10.36063,Male
2810,Slovakia,Europe,Eastern Europe,703,1995-2000,10.36127,Female
2811,Slovakia,Europe,Eastern Europe,703,2000-2005,2.28956,Both
2812,Slovakia,Europe,Eastern Europe,703,2000-2005,2.71876,Male
2813,Slovakia,Europe,Eastern Europe,703,2000-2005,1.94517,Female
2814,Slovakia,Europe,Eastern Europe,703,2005-2010,2.28970,Both
2815,Slovakia,Europe,Eastern Europe,703,2005-2010,2.62109,Male
2816,Slovakia,Europe,Eastern Europe,703,2005-2010,2.01446,Female
2817,Slovakia,Europe,Eastern Europe,703,2010-2015,3.82867,Both
2818,Slovakia,Europe,Eastern Europe,703,2010-2015,4.47279,Male
2819,Slovakia,Europe,Eastern Europe,703,2010-2015,3.26891,Female
2820,Slovenia,Europe,Southern Europe,705,1990-1995,-0.41511,Both
2821,Slovenia,Europe,Southern Europe,705,1990-1995,0.16488,Male
2822,Slovenia,Europe,Southern Europe,705,1990-1995,-1.01894,Female
2823,Slovenia,Europe,Southern Europe,705,1995-2000,-0.39383,Both
2824,Slovenia,Europe,Southern Europe,705,1995-2000,0.04626,Male
2825,Slovenia,Europe,Southern Europe,705,1995-2000,-0.87679,Female
2826,Slovenia,Europe,Southern Europe,705,2000-2005,2.85670,Both
2827,Slovenia,Europe,Southern Europe,705,2000-2005,3.38201,Male
2828,Slovenia,Europe,Southern Europe,705,2000-2005,2.24983,Female
2829,Slovenia,Europe,Southern Europe,705,2005-2010,5.03775,Both
2830,Slovenia,Europe,Southern Europe,705,2005-2010,5.53453,Male
2831,Slovenia,Europe,Southern Europe,705,2005-2010,4.43085,Female
2832,Slovenia,Europe,Southern Europe,705,2010-2015,-1.45607,Both
2833,Slovenia,Europe,Southern Europe,705,2010-2015,-0.98564,Male
2834,Slovenia,Europe,Southern Europe,705,2010-2015,-2.06299,Female
2835,Solomon Islands,Oceania,Melanesia,90,1990-1995,-0.22847,Both
2836,Solomon Islands,Oceania,Melanesia,90,1990-1995,-0.17960,Male
2837,Solomon Islands,Oceania,Melanesia,90,1990-1995,-0.28978,Female
2838,Solomon Islands,Oceania,Melanesia,90,1995-2000,-0.96599,Both
2839,Solomon Islands,Oceania,Melanesia,90,1995-2000,-0.91404,Male
2840,Solomon Islands,Oceania,Melanesia,90,1995-2000,-1.03156,Female
2841,Solomon Islands,Oceania,Melanesia,90,2000-2005,-3.92875,Both
2842,Solomon Islands,Oceania,Melanesia,90,2000-2005,-3.89983,Male
2843,Solomon Islands,Oceania,Melanesia,90,2000-2005,-3.96541,Female
2844,Solomon Islands,Oceania,Melanesia,90,2005-2010,-3.39730,Both
2845,Solomon Islands,Oceania,Melanesia,90,2005-2010,-3.37290,Male
2846,Solomon Islands,Oceania,Melanesia,90,2005-2010,-3.42833,Female
2847,Solomon Islands,Oceania,Melanesia,90,2010-2015,-1.31010,Both
2848,Solomon Islands,Oceania,Melanesia,90,2010-2015,-1.28215,Male
2849,Solomon Islands,Oceania,Melanesia,90,2010-2015,-1.34576,Female
2850,Somalia,Africa,Eastern Africa,706,1990-1995,-63.96855,Both
2851,Somalia,Africa,Eastern Africa,706,1990-1995,-63.35194,Male
2852,Somalia,Africa,Eastern Africa,706,1990-1995,-64.63271,Female
2853,Somalia,Africa,Eastern Africa,706,1995-2000,0.56549,Both
2854,Somalia,Africa,Eastern Africa,706,1995-2000,0.65065,Male
2855,Somalia,Africa,Eastern Africa,706,1995-2000,0.47036,Female
2856,Somalia,Africa,Eastern Africa,706,2000-2005,0.57221,Both
2857,Somalia,Africa,Eastern Africa,706,2000-2005,0.78463,Male
2858,Somalia,Africa,Eastern Africa,706,2000-2005,0.33111,Female
2859,Somalia,Africa,Eastern Africa,706,2005-2010,2.98324,Both
2860,Somalia,Africa,Eastern Africa,706,2005-2010,3.12306,Male
2861,Somalia,Africa,Eastern Africa,706,2005-2010,2.82152,Female
2862,Somalia,Africa,Eastern Africa,706,2010-2015,1.05206,Both
2863,Somalia,Africa,Eastern Africa,706,2010-2015,1.26908,Male
2864,Somalia,Africa,Eastern Africa,706,2010-2015,0.79614,Female
2865,South Africa,Africa,Southern Africa,710,1990-1995,-2.95924,Both
2866,South Africa,Africa,Southern Africa,710,1990-1995,-3.20319,Male
2867,South Africa,Africa,Southern Africa,710,1990-1995,-2.57363,Female
2868,South Africa,Africa,Southern Africa,710,1995-2000,-0.03953,Both
2869,South Africa,Africa,Southern Africa,710,1995-2000,-0.36500,Male
2870,South Africa,Africa,Southern Africa,710,1995-2000,0.45660,Female
2871,South Africa,Africa,Southern Africa,710,2000-2005,3.79141,Both
2872,South Africa,Africa,Southern Africa,710,2000-2005,3.42805,Male
2873,South Africa,Africa,Southern Africa,710,2000-2005,4.32204,Female
2874,South Africa,Africa,Southern Africa,710,2005-2010,9.45781,Both
2875,South Africa,Africa,Southern Africa,710,2005-2010,9.33566,Male
2876,South Africa,Africa,Southern Africa,710,2005-2010,9.63098,Female
2877,South Africa,Africa,Southern Africa,710,2010-2015,9.61476,Both
2878,South Africa,Africa,Southern Africa,710,2010-2015,10.10137,Male
2879,South Africa,Africa,Southern Africa,710,2010-2015,8.90932,Female
2880,South Sudan,Africa,Eastern Africa,728,1990-1995,..,Both
2881,South Sudan,Africa,Eastern Africa,728,1990-1995,..,Male
2882,South Sudan,Africa,Eastern Africa,728,1990-1995,..,Female
2883,South Sudan,Africa,Eastern Africa,728,1995-2000,..,Both
2884,South Sudan,Africa,Eastern Africa,728,1995-2000,..,Male
2885,South Sudan,Africa,Eastern Africa,728,1995-2000,..,Female
2886,South Sudan,Africa,Eastern Africa,728,2000-2005,..,Both
2887,South Sudan,Africa,Eastern Africa,728,2000-2005,..,Male
2888,South Sudan,Africa,Eastern Africa,728,2000-2005,..,Female
2889,South Sudan,Africa,Eastern Africa,728,2005-2010,..,Both
2890,South Sudan,Africa,Eastern Africa,728,2005-2010,..,Male
2891,South Sudan,Africa,Eastern Africa,728,2005-2010,..,Female
2892,South Sudan,Africa,Eastern Africa,728,2010-2015,23.23455,Both
2893,South Sudan,Africa,Eastern Africa,728,2010-2015,23.08947,Male
2894,South Sudan,Africa,Eastern Africa,728,2010-2015,23.38715,Female
2895,Spain,Europe,Southern Europe,724,1990-1995,4.32728,Both
2896,Spain,Europe,Southern Europe,724,1990-1995,4.91079,Male
2897,Spain,Europe,Southern Europe,724,1990-1995,3.78375,Female
2898,Spain,Europe,Southern Europe,724,1995-2000,9.70625,Both
2899,Spain,Europe,Southern Europe,724,1995-2000,10.36506,Male
2900,Spain,Europe,Southern Europe,724,1995-2000,9.05403,Female
2901,Spain,Europe,Southern Europe,724,2000-2005,18.15134,Both
2902,Spain,Europe,Southern Europe,724,2000-2005,18.75583,Male
2903,Spain,Europe,Southern Europe,724,2000-2005,17.51346,Female
2904,Spain,Europe,Southern Europe,724,2005-2010,8.49265,Both
2905,Spain,Europe,Southern Europe,724,2005-2010,8.27812,Male
2906,Spain,Europe,Southern Europe,724,2005-2010,8.72359,Female
2907,Spain,Europe,Southern Europe,724,2010-2015,-1.40868,Both
2908,Spain,Europe,Southern Europe,724,2010-2015,-2.51790,Male
2909,Spain,Europe,Southern Europe,724,2010-2015,-0.29177,Female
2910,Sri Lanka,Asia,Southern Asia,144,1990-1995,-0.34951,Both
2911,Sri Lanka,Asia,Southern Asia,144,1990-1995,-0.63676,Male
2912,Sri Lanka,Asia,Southern Asia,144,1990-1995,0.01543,Female
2913,Sri Lanka,Asia,Southern Asia,144,1995-2000,-0.35025,Both
2914,Sri Lanka,Asia,Southern Asia,144,1995-2000,-0.64314,Male
2915,Sri Lanka,Asia,Southern Asia,144,1995-2000,0.00991,Female
2916,Sri Lanka,Asia,Southern Asia,144,2000-2005,-0.30431,Both
2917,Sri Lanka,Asia,Southern Asia,144,2000-2005,-0.60343,Male
2918,Sri Lanka,Asia,Southern Asia,144,2000-2005,0.05169,Female
2919,Sri Lanka,Asia,Southern Asia,144,2005-2010,-0.28898,Both
2920,Sri Lanka,Asia,Southern Asia,144,2005-2010,-0.59416,Male
2921,Sri Lanka,Asia,Southern Asia,144,2005-2010,0.06251,Female
2922,Sri Lanka,Asia,Southern Asia,144,2010-2015,-0.13030,Both
2923,Sri Lanka,Asia,Southern Asia,144,2010-2015,-0.43872,Male
2924,Sri Lanka,Asia,Southern Asia,144,2010-2015,0.21347,Female
2925,State of Palestine,Asia,Western Asia,275,1990-1995,-0.46064,Both
2926,State of Palestine,Asia,Western Asia,275,1990-1995,-0.57955,Male
2927,State of Palestine,Asia,Western Asia,275,1990-1995,-0.36065,Female
2928,State of Palestine,Asia,Western Asia,275,1995-2000,-0.47150,Both
2929,State of Palestine,Asia,Western Asia,275,1995-2000,-0.59684,Male
2930,State of Palestine,Asia,Western Asia,275,1995-2000,-0.36727,Female
2931,State of Palestine,Asia,Western Asia,275,2000-2005,-0.63384,Both
2932,State of Palestine,Asia,Western Asia,275,2000-2005,-0.80838,Male
2933,State of Palestine,Asia,Western Asia,275,2000-2005,-0.49068,Female
2934,State of Palestine,Asia,Western Asia,275,2005-2010,-0.65459,Both
2935,State of Palestine,Asia,Western Asia,275,2005-2010,-0.84226,Male
2936,State of Palestine,Asia,Western Asia,275,2005-2010,-0.50316,Female
2937,State of Palestine,Asia,Western Asia,275,2010-2015,-0.19668,Both
2938,State of Palestine,Asia,Western Asia,275,2010-2015,-0.25465,Male
2939,State of Palestine,Asia,Western Asia,275,2010-2015,-0.15041,Female
2940,Sudan,Africa,Northern Africa,729,1990-1995,-5.73039,Both
2941,Sudan,Africa,Northern Africa,729,1990-1995,-5.62340,Male
2942,Sudan,Africa,Northern Africa,729,1990-1995,-5.83641,Female
2943,Sudan,Africa,Northern Africa,729,1995-2000,-5.45624,Both
2944,Sudan,Africa,Northern Africa,729,1995-2000,-5.31354,Male
2945,Sudan,Africa,Northern Africa,729,1995-2000,-5.59941,Female
2946,Sudan,Africa,Northern Africa,729,2000-2005,-7.83416,Both
2947,Sudan,Africa,Northern Africa,729,2000-2005,-7.57926,Male
2948,Sudan,Africa,Northern Africa,729,2000-2005,-8.09509,Female
2949,Sudan,Africa,Northern Africa,729,2005-2010,1.29894,Both
2950,Sudan,Africa,Northern Africa,729,2005-2010,1.32287,Male
2951,Sudan,Africa,Northern Africa,729,2005-2010,1.27409,Female
2952,Sudan,Africa,Northern Africa,729,2010-2015,-2.77327,Both
2953,Sudan,Africa,Northern Africa,729,2010-2015,-2.93635,Male
2954,Sudan,Africa,Northern Africa,729,2010-2015,-2.60516,Female
2955,Suriname,Latin America and the Carribean,South America,740,1990-1995,4.22296,Both
2956,Suriname,Latin America and the Carribean,South America,740,1990-1995,4.28657,Male
2957,Suriname,Latin America and the Carribean,South America,740,1990-1995,4.14812,Female
2958,Suriname,Latin America and the Carribean,South America,740,1995-2000,4.22327,Both
2959,Suriname,Latin America and the Carribean,South America,740,1995-2000,4.22358,Male
2960,Suriname,Latin America and the Carribean,South America,740,1995-2000,4.22292,Female
2961,Suriname,Latin America and the Carribean,South America,740,2000-2005,4.04050,Both
2962,Suriname,Latin America and the Carribean,South America,740,2000-2005,4.16412,Male
2963,Suriname,Latin America and the Carribean,South America,740,2000-2005,3.89356,Female
2964,Suriname,Latin America and the Carribean,South America,740,2005-2010,3.30499,Both
2965,Suriname,Latin America and the Carribean,South America,740,2005-2010,3.32782,Male
2966,Suriname,Latin America and the Carribean,South America,740,2005-2010,3.27764,Female
2967,Suriname,Latin America and the Carribean,South America,740,2010-2015,3.29947,Both
2968,Suriname,Latin America and the Carribean,South America,740,2010-2015,3.31919,Male
2969,Suriname,Latin America and the Carribean,South America,740,2010-2015,3.27579,Female
2970,Swaziland,Africa,Southern Africa,748,1990-1995,-21.15462,Both
2971,Swaziland,Africa,Southern Africa,748,1990-1995,-19.84356,Male
2972,Swaziland,Africa,Southern Africa,748,1990-1995,-22.81847,Female
2973,Swaziland,Africa,Southern Africa,748,1995-2000,-1.81890,Both
2974,Swaziland,Africa,Southern Africa,748,1995-2000,-2.05241,Male
2975,Swaziland,Africa,Southern Africa,748,1995-2000,-1.50400,Female
2976,Swaziland,Africa,Southern Africa,748,2000-2005,3.40506,Both
2977,Swaziland,Africa,Southern Africa,748,2000-2005,2.41434,Male
2978,Swaziland,Africa,Southern Africa,748,2000-2005,4.65121,Female
2979,Swaziland,Africa,Southern Africa,748,2005-2010,2.35033,Both
2980,Swaziland,Africa,Southern Africa,748,2005-2010,1.48546,Male
2981,Swaziland,Africa,Southern Africa,748,2005-2010,3.33263,Female
2982,Swaziland,Africa,Southern Africa,748,2010-2015,0.71106,Both
2983,Swaziland,Africa,Southern Africa,748,2010-2015,0.61115,Male
2984,Swaziland,Africa,Southern Africa,748,2010-2015,0.81885,Female
2985,Sweden,Europe,Northern Europe,752,1990-1995,3.42336,Both
2986,Sweden,Europe,Northern Europe,752,1990-1995,3.26177,Male
2987,Sweden,Europe,Northern Europe,752,1990-1995,3.57476,Female
2988,Sweden,Europe,Northern Europe,752,1995-2000,1.39814,Both
2989,Sweden,Europe,Northern Europe,752,1995-2000,1.25760,Male
2990,Sweden,Europe,Northern Europe,752,1995-2000,1.52791,Female
2991,Sweden,Europe,Northern Europe,752,2000-2005,2.29388,Both
2992,Sweden,Europe,Northern Europe,752,2000-2005,2.29087,Male
2993,Sweden,Europe,Northern Europe,752,2000-2005,2.29665,Female
2994,Sweden,Europe,Northern Europe,752,2005-2010,4.14328,Both
2995,Sweden,Europe,Northern Europe,752,2005-2010,4.46199,Male
2996,Sweden,Europe,Northern Europe,752,2005-2010,3.84652,Female
2997,Sweden,Europe,Northern Europe,752,2010-2015,3.37815,Both
2998,Sweden,Europe,Northern Europe,752,2010-2015,3.70971,Male
2999,Sweden,Europe,Northern Europe,752,2010-2015,3.05952,Female
3000,Switzerland,Europe,Western Europe,756,1990-1995,1.20613,Both
3001,Switzerland,Europe,Western Europe,756,1990-1995,1.84964,Male
3002,Switzerland,Europe,Western Europe,756,1990-1995,0.53150,Female
3003,Switzerland,Europe,Western Europe,756,1995-2000,1.20613,Both
3004,Switzerland,Europe,Western Europe,756,1995-2000,1.80922,Male
3005,Switzerland,Europe,Western Europe,756,1995-2000,0.53149,Female
3006,Switzerland,Europe,Western Europe,756,2000-2005,2.78491,Both
3007,Switzerland,Europe,Western Europe,756,2000-2005,1.82714,Male
3008,Switzerland,Europe,Western Europe,756,2000-2005,3.83688,Female
3009,Switzerland,Europe,Western Europe,756,2005-2010,2.78492,Both
3010,Switzerland,Europe,Western Europe,756,2005-2010,0.33380,Male
3011,Switzerland,Europe,Western Europe,756,2005-2010,5.06010,Female
3012,Switzerland,Europe,Western Europe,756,2010-2015,3.22834,Both
3013,Switzerland,Europe,Western Europe,756,2010-2015,4.84565,Male
3014,Switzerland,Europe,Western Europe,756,2010-2015,1.78853,Female
3015,Syrian Arab Republic,Asia,Western Asia,760,1990-1995,3.02163,Both
3016,Syrian Arab Republic,Asia,Western Asia,760,1990-1995,3.00557,Male
3017,Syrian Arab Republic,Asia,Western Asia,760,1990-1995,3.03831,Female
